Case, Re, BaffleSize, Double, Loss, Acc
dbl_0_58_69_4, 1.841359470454855, 5.8, 1, 3.599506378173828, 0.4330975115299225
dbl_0_17_1-00880_9, 7.079499611947786, 1.7, 1, 2.6704232692718506, 0.654289186000824
0_29_6-00380_9, 7.792418306731464, 2.9, 0, 0.2625023424625397, 0.886752188205719
0_29_6-00400_9, 7.778180202384048, 2.9, 0, 0.26211032271385193, 0.8872452974319458
0_1_4-00540_9, 7.662808811085065, 1, 0, 0.49844983220100403, 0.8349705338478088
dbl_0_46_6-00380_9, 7.792418306731464, 4.6, 1, 1.121911883354187, 0.7264237403869629
0_52_3-00680_9, 7.505242256093144, 5.2, 0, 0.2227189838886261, 0.9138187170028687
0_86_703_0, 2.846955325019824, 8.6, 0, 0.48226994276046753, 0.8050847053527832
dbl_0_46_6-09400_8, 6.77883111265213, 4.6, 1, 1.8396100997924805, 0.6979485154151917
dbl_0_58_89_2, 1.9503648543761232, 5.8, 1, 3.011320114135742, 0.4680098295211792
0_52_4-00520_9, 7.68128828339618, 5.2, 0, 0.20013326406478882, 0.9194320440292358
0_1_4-00560_9, 7.64350794681221, 1, 0, 0.5485042929649353, 0.8238375782966614
dbl_0_35_7-00280_9, 7.857349385332727, 3.5, 1, 2.4363553524017334, 0.6572604775428772
dbl_0_35_8-00120_9, 7.944488594307271, 3.5, 1, 1.9793907403945923, 0.6755643486976624
dbl_0_58_109_0, 2.037426497940624, 5.8, 1, 2.417081832885742, 0.5063057541847229
dbl_0_17_2-00760_9, 7.380348746527095, 1.7, 1, 2.4209258556365967, 0.653076708316803
dbl_0_17_2-00720_9, 7.447269692710291, 1.7, 1, 2.3226683139801025, 0.657926619052887
0_29_6-09400_8, 6.77883111265213, 2.9, 0, 0.2959008514881134, 0.8796844482421875
0_86_623_8, 2.795045370421125, 8.6, 0, 0.5181454420089722, 0.7892987728118896
dbl_0_46_6-00360_9, 7.806204402361453, 4.6, 1, 1.4829838275909424, 0.683251678943634
0_86_683_2, 2.8345478576809486, 8.6, 0, 0.5172778367996216, 0.8002658486366272
0_1_4-00600_9, 7.602125130614923, 1, 0, 0.5221119523048401, 0.826293408870697
0_1_4-00580_9, 7.623309260257102, 1, 0, 0.42668408155441284, 0.8472495079040527
dbl_0_46_6-00400_9, 7.778180202384048, 4.6, 1, 1.2231903076171875, 0.7143294215202332
dbl_0_58_148_6, 2.1720188094245563, 5.8, 1, 2.111356496810913, 0.5259919762611389
dbl_0_35_8-00160_9, 7.924287558258944, 3.5, 1, 2.459777593612671, 0.6380414366722107
0_52_3-00700_9, 7.477222578278151, 5.2, 0, 0.2348867803812027, 0.9020967483520508
dbl_0_35_8-09200_8, 6.9035891386888855, 3.5, 1, 2.559096336364746, 0.6705307960510254
dbl_0_35_8-00200_9, 7.903100844218276, 3.5, 1, 2.660888910293579, 0.6220256090164185
0_1_3-00700_9, 7.477222578278151, 1, 0, 0.509917140007019, 0.8285854458808899
dbl_0_46_7-00220_9, 7.892106851849277, 4.6, 1, 1.2303197383880615, 0.6798836588859558
0_52_3-00640_9, 7.55637970181307, 5.2, 0, 0.2205270677804947, 0.9058939814567566
dbl_0_35_8-00180_9, 7.91382338557259, 3.5, 1, 2.1986329555511475, 0.628126859664917
dbl_0_35_7-00300_9, 7.845116652236079, 3.5, 1, 2.2791473865509033, 0.6616839170455933
dbl_0_58_29_8, 1.4742162640762553, 5.8, 1, 3.97495698928833, 0.4240233600139618
dbl_0_58_10_0, 1.0, 5.8, 1, 5.02311897277832, 0.4404798448085785
dbl_0_17_1-00860_9, 7.146394734667958, 1.7, 1, 2.4156806468963623, 0.6518641710281372
dbl_0_58_128_8, 2.1099158630237933, 5.8, 1, 1.946841835975647, 0.5498307943344116
dbl_0_46_7-00240_9, 7.880827306626837, 4.6, 1, 1.3679563999176025, 0.692284107208252
dbl_0_17_1-00900_9, 7.00039068924991, 1.7, 1, 2.523526668548584, 0.6536829471588135
0_52_2-09800_8, 6.303152841889143, 5.2, 0, 0.3722091019153595, 0.8548786640167236
0_86_643_6, 2.808616035426992, 8.6, 0, 0.5515934824943542, 0.7811565399169922
0_52_3-00660_9, 7.531563213083803, 5.2, 0, 0.2236984372138977, 0.9050685167312622
dbl_0_58_49_6, 1.6954816764901974, 5.8, 1, 3.606898069381714, 0.4252537488937378
dbl_0_35_8-00140_9, 7.9345055210961934, 3.5, 1, 2.2205023765563965, 0.6404819488525391
0_86_722_8, 2.8590181438888944, 8.6, 0, 0.5065008401870728, 0.8044200539588928
dbl_0_17_2-00740_9, 7.415096937274947, 1.7, 1, 2.6118905544281006, 0.6570172905921936
0_52_3-00620_9, 7.579854449410234, 5.2, 0, 0.21722087264060974, 0.9151394963264465
0_86_663_4, 2.821775467183464, 8.6, 0, 0.7867199778556824, 0.704386830329895
0_1_4-00520_9, 7.68128828339618, 1, 0, 0.5609477758407593, 0.816633939743042
