Case,Error,Expected Error
dbl_0_58_69_4,44.15,33.24
dbl_0_17_1-00880_9,18.41,12.15
0_29_6-00380_9,9.63,10.57
0_29_6-00400_9,9.95,10.55
0_1_4-00540_9,4.04,9.85
dbl_0_46_6-00380_9,14.44,10.69
0_52_3-00680_9,9.29,9.81
0_86_703_0,18.77,10.43
dbl_0_46_6-09400_8,8.88,10.27
dbl_0_58_89_2,41.21,33.19
0_52_4-00520_9,8.43,10.27
0_1_4-00560_9,3.30,9.81
dbl_0_35_7-00280_9,11.93,9.76
dbl_0_35_8-00120_9,9.81,9.85
dbl_0_58_109_0,51.74,45.67
dbl_0_17_2-00760_9,19.59,12.89
dbl_0_17_2-00720_9,20.66,12.91
0_29_6-09400_8,8.95,10.65
0_86_623_8,19.13,11.19
dbl_0_46_6-00360_9,15.05,10.71
0_86_683_2,23.10,10.36
0_1_4-00600_9,1.43,9.66
0_1_4-00580_9,1.10,9.81
dbl_0_46_6-00400_9,14.12,10.61
dbl_0_58_148_6,55.29,38.57
dbl_0_35_8-00160_9,8.58,9.86
0_52_3-00700_9,8.10,9.81
dbl_0_35_8-09200_8,22.84,9.65
dbl_0_35_8-00200_9,9.08,9.85
0_1_3-00700_9,2.66,9.53
dbl_0_46_7-00220_9,17.70,11.35
0_52_3-00640_9,8.96,10.02
dbl_0_35_8-00180_9,10.99,9.92
dbl_0_35_7-00300_9,12.51,9.81
dbl_0_58_29_8,2.04,13.12
dbl_0_58_10_0,72.64,15.69
dbl_0_17_1-00860_9,18.27,12.45
dbl_0_58_128_8,50.72,38.97
dbl_0_46_7-00240_9,18.11,11.24
dbl_0_17_1-00900_9,18.24,11.97
0_52_2-09800_8,3.91,9.66
0_86_643_6,23.28,10.89
0_52_3-00660_9,7.69,9.98
dbl_0_58_49_6,40.20,30.42
dbl_0_35_8-00140_9,12.46,9.86
0_86_722_8,23.28,10.55
dbl_0_17_2-00740_9,21.25,13.02
0_52_3-00620_9,8.52,10.14
0_86_663_4,30.80,10.19
0_1_4-00520_9,5.25,9.51
