,Case,Re,BaffleSize,Double,Loss,Acc
0,dbl_0_58_69_4,1.8388490907372552,5.8,1,2.014815092086792,0.4664718508720398
1,dbl_0_17_1-00880_9,9.003805073565026,1.7,1,1.1669001579284668,0.6541376113891602
2,0_29_6-00380_9,9.778426216492102,2.9,0,0.3199493885040283,0.8612754940986633
3,0_29_6-00400_9,9.778440683571233,2.9,0,0.31360968947410583,0.8617686033248901
4,0_1_4-00540_9,9.602645893483501,1,0,0.48721715807914734,0.8084479570388794
5,dbl_0_46_6-00380_9,9.778426216492102,4.6,1,2.964005947113037,0.5396509170532227
6,0_52_3-00680_9,9.478104541574057,5.2,0,0.2841423451900482,0.8829453587532043
7,0_86_703_0,2.846955325019824,8.6,0,0.7395783066749573,0.6874376535415649
8,dbl_0_46_6-09400_8,8.784902449886655,4.6,1,3.1049699783325195,0.5355174541473389
9,dbl_0_58_89_2,1.9493900066449128,5.8,1,1.8757339715957642,0.473239004611969
10,0_52_4-00520_9,9.602624207493339,5.2,0,0.3012804388999939,0.8732045292854309
11,0_1_4-00560_9,9.602667578390854,1,0,0.5156084299087524,0.8086116909980774
12,dbl_0_35_7-00280_9,9.845271723072722,3.5,1,3.4988656044006348,0.5533862113952637
13,dbl_0_35_8-00120_9,9.903155126278905,3.5,1,3.723936080932617,0.5530811548233032
14,dbl_0_58_109_0,2.037426497940624,5.8,1,1.7545154094696045,0.485542893409729
15,dbl_0_17_2-00760_9,9.302677187010019,1.7,1,1.1364916563034058,0.6550469994544983
16,dbl_0_17_2-00720_9,9.302590648306554,1.7,1,1.1448190212249756,0.6433767676353455
17,0_29_6-09400_8,8.784902449886655,2.9,0,0.3184575140476227,0.8673570156097412
18,0_86_623_8,2.7944880466591697,8.6,0,0.7915244102478027,0.6751412153244019
19,dbl_0_46_6-00360_9,9.778411748931035,4.6,1,3.1212880611419678,0.53704833984375
20,0_86_683_2,2.8344207036815328,8.6,0,0.7700703144073486,0.6814556121826172
21,0_1_4-00600_9,9.602710944957558,1,0,0.4245929718017578,0.8240013122558594
22,0_1_4-00580_9,9.602689262215502,1,0,0.5731996297836304,0.7886378765106201
23,dbl_0_46_6-00400_9,9.778440683571233,4.6,1,3.042064905166626,0.5345988869667053
24,dbl_0_58_148_6,2.1702617153949575,5.8,1,1.7529090642929077,0.4721623957157135
25,dbl_0_35_8-00160_9,9.903176837203592,3.5,1,3.711111068725586,0.5408785343170166
26,0_52_3-00700_9,9.478133428100518,5.2,0,0.27954310178756714,0.8888888955116272
27,dbl_0_35_8-09200_8,8.908055874098768,3.5,1,3.5406947135925293,0.5706223249435425
28,dbl_0_35_8-00200_9,9.903198547042978,3.5,1,3.823084592819214,0.5524709820747375
29,0_1_3-00700_9,9.478133428100518,1,0,0.5048952698707581,0.7878192663192749
30,dbl_0_46_7-00220_9,9.845234511121376,4.6,1,3.0560357570648193,0.5352112650871277
31,0_52_3-00640_9,9.47804676275645,5.2,0,0.2674415707588196,0.8885586857795715
32,dbl_0_35_8-00180_9,9.90318769225894,3.5,1,3.9998624324798584,0.5446918606758118
33,dbl_0_35_7-00300_9,9.845284126347991,3.5,1,4.021414756774902,0.5497254133224487
34,dbl_0_58_29_8,1.462397997898956,5.8,1,1.5447815656661987,0.5685942769050598
35,dbl_0_58_10_0,1.0,5.8,1,1.1971042156219482,0.6541064381599426
36,dbl_0_17_1-00860_9,9.003718963823115,1.7,1,1.0918551683425903,0.6608062982559204
37,dbl_0_58_128_8,2.1072099696478683,5.8,1,1.688663363456726,0.4950784146785736
38,dbl_0_46_7-00240_9,9.845246915459434,4.6,1,2.9669415950775146,0.5316901206970215
39,dbl_0_17_1-00900_9,9.00389116623691,1.7,1,1.232591152191162,0.6411033868789673
40,0_52_2-09800_8,8.321805483857538,5.2,0,0.40743353962898254,0.8180617094039917
41,0_86_643_6,2.808210972924222,8.6,0,0.7171306610107422,0.6950814127922058
42,0_52_3-00660_9,9.47807565312612,5.2,0,0.2668602466583252,0.8910351395606995
43,dbl_0_58_49_6,1.6901960800285136,5.8,1,1.9823963642120361,0.5101507306098938
44,dbl_0_35_8-00140_9,9.903165981876919,3.5,1,3.8197009563446045,0.5495728850364685
45,0_86_722_8,2.858537197569639,8.6,0,0.7224057912826538,0.6957460641860962
46,dbl_0_17_2-00740_9,9.302633919813779,1.7,1,1.0993387699127197,0.640497088432312
47,0_52_3-00620_9,9.478017870464791,5.2,0,0.2989259362220764,0.8745253086090088
48,0_86_663_4,2.821513528404773,8.6,0,0.926988422870636,0.6213027238845825
49,0_1_4-00520_9,9.602624207493339,1,0,0.5004836320877075,0.8033726215362549
