,Case,Re,BaffleSize,Double,Loss,Acc
0,dbl_0_58_69_4,1.841359470454855,5.8,1,4.109521389007568,0.4597046971321106
1,dbl_0_17_1-00880_9,7.079499611947786,1.7,1,1.148375391960144,0.726280689239502
2,0_29_6-00380_9,7.792418306731464,2.9,0,4.725532054901123,0.5757725238800049
3,0_29_6-00400_9,7.778180202384048,2.9,0,4.1550469398498535,0.5772518515586853
4,0_1_4-00540_9,7.662808811085065,1,0,3.9927988052368164,0.5630320906639099
5,dbl_0_46_6-00380_9,7.792418306731464,4.6,1,2.4108920097351074,0.633343517780304
6,0_52_3-00680_9,7.505242256093144,5.2,0,4.6071014404296875,0.545154333114624
7,0_86_703_0,2.846955325019824,8.6,0,5.185065269470215,0.42256563901901245
8,dbl_0_46_6-09400_8,6.77883111265213,4.6,1,2.715909719467163,0.6129822134971619
9,dbl_0_58_89_2,1.9503648543761232,5.8,1,3.305791139602661,0.4840049147605896
10,0_52_4-00520_9,7.68128828339618,5.2,0,4.302988052368164,0.551923394203186
11,0_1_4-00560_9,7.64350794681221,1,0,3.8966064453125,0.5640144348144531
12,dbl_0_35_7-00280_9,7.857349385332727,3.5,1,2.480539560317993,0.6439902186393738
13,dbl_0_35_8-00120_9,7.944488594307271,3.5,1,2.659229040145874,0.6436851620674133
14,dbl_0_58_109_0,2.037426497940624,5.8,1,3.1285183429718018,0.4618578851222992
15,dbl_0_17_2-00760_9,7.380348746527095,1.7,1,1.2356009483337402,0.7190057635307312
16,dbl_0_17_2-00720_9,7.447269692710291,1.7,1,1.0003317594528198,0.7288572192192078
17,0_29_6-09400_8,6.77883111265213,2.9,0,4.711539268493652,0.573964536190033
18,0_86_623_8,2.795045370421125,8.6,0,5.508713245391846,0.38966432213783264
19,dbl_0_46_6-00360_9,7.806204402361453,4.6,1,2.1087586879730225,0.6436007022857666
20,0_86_683_2,2.8345478576809486,8.6,0,5.455280780792236,0.41060152649879456
21,0_1_4-00600_9,7.602125130614923,1,0,4.178187847137451,0.556810736656189
22,0_1_4-00580_9,7.623309260257102,1,0,3.9887208938598633,0.5798951983451843
23,dbl_0_46_6-00400_9,7.778180202384048,4.6,1,2.0861892700195312,0.6293631196022034
24,dbl_0_58_148_6,2.1720188094245563,5.8,1,2.361499309539795,0.521839439868927
25,dbl_0_35_8-00160_9,7.924287558258944,3.5,1,2.2968380451202393,0.636211097240448
26,0_52_3-00700_9,7.477222578278151,5.2,0,4.6225690841674805,0.5466402173042297
27,dbl_0_35_8-09200_8,6.9035891386888855,3.5,1,2.8794105052948,0.6118059754371643
28,dbl_0_35_8-00200_9,7.903100844218276,3.5,1,2.4475600719451904,0.6404819488525391
29,0_1_3-00700_9,7.477222578278151,1,0,3.8971104621887207,0.5630320906639099
30,dbl_0_46_7-00220_9,7.892106851849277,4.6,1,2.6733880043029785,0.6158909797668457
31,0_52_3-00640_9,7.55637970181307,5.2,0,4.973186492919922,0.5354135632514954
32,dbl_0_35_8-00180_9,7.91382338557259,3.5,1,2.7365052700042725,0.6221781373023987
33,dbl_0_35_7-00300_9,7.845116652236079,3.5,1,2.401209831237793,0.6410921216011047
34,dbl_0_58_29_8,1.4742162640762553,5.8,1,4.713852882385254,0.4306367337703705
35,dbl_0_58_10_0,1.0,5.8,1,5.569046497344971,0.4746231734752655
36,dbl_0_17_1-00860_9,7.146394734667958,1.7,1,1.124901294708252,0.7280994057655334
37,dbl_0_58_128_8,2.1099158630237933,5.8,1,2.4920172691345215,0.5136880874633789
38,dbl_0_46_7-00240_9,7.880827306626837,4.6,1,2.6918537616729736,0.610226571559906
39,dbl_0_17_1-00900_9,7.00039068924991,1.7,1,1.293583631515503,0.7117308378219604
40,0_52_1-111_1,5.58,5.2,0,4.202311992645264,0.5416873097419739
41,0_52_2-09800_8,6.303152841889143,5.2,0,4.357508182525635,0.5487865209579468
42,0_86_643_6,2.808616035426992,8.6,0,5.588171482086182,0.3998005986213684
43,0_52_3-00660_9,7.531563213083803,5.2,0,4.5660881996154785,0.545154333114624
44,dbl_0_58_49_6,1.6954816764901974,5.8,1,4.3057756423950195,0.4454014003276825
45,dbl_0_35_8-00140_9,7.9345055210961934,3.5,1,2.2847273349761963,0.6348382830619812
46,0_86_722_8,2.8590181438888944,8.6,0,5.605129718780518,0.39913591742515564
47,dbl_0_17_2-00740_9,7.415096937274947,1.7,1,1.1034878492355347,0.7290087938308716
48,0_52_3-00620_9,7.579854449410234,5.2,0,4.703558921813965,0.5372296571731567
49,0_86_663_4,2.821775467183464,8.6,0,5.545653820037842,0.3931538760662079
50,0_1_4-00520_9,7.68128828339618,1,0,3.7270562648773193,0.5798951983451843
