,Case,Re,BaffleSize,Double,Loss,Acc
0,dbl_0_58_69_4,1.841359470454855,5.8,1,3.556077480316162,0.4330975115299225
1,dbl_0_17_1-00880_9,7.079499611947786,1.7,1,2.627263307571411,0.6485298275947571
2,0_29_6-00380_9,7.792418306731464,2.9,0,0.3269590735435486,0.8713018298149109
3,0_29_6-00400_9,7.778180202384048,2.9,0,0.2717859447002411,0.8860946893692017
4,0_1_4-00540_9,7.662808811085065,1,0,0.44085976481437683,0.8344793915748596
5,dbl_0_46_6-00380_9,7.792418306731464,4.6,1,1.3144961595535278,0.6984078288078308
6,0_52_3-00680_9,7.505242256093144,5.2,0,0.22655649483203888,0.9159649610519409
7,0_86_703_0,2.846955325019824,8.6,0,0.5233364701271057,0.785144567489624
8,dbl_0_46_6-09400_8,6.77883111265213,4.6,1,1.2858421802520752,0.7137170433998108
9,dbl_0_58_89_2,1.9503648543761232,5.8,1,2.906848907470703,0.4610888957977295
10,0_52_4-00520_9,7.68128828339618,5.2,0,0.2010682225227356,0.919266939163208
11,0_1_4-00560_9,7.64350794681221,1,0,0.5112828016281128,0.8161427974700928
12,dbl_0_35_7-00280_9,7.857349385332727,3.5,1,2.429975986480713,0.6587858200073242
13,dbl_0_35_8-00120_9,7.944488594307271,3.5,1,2.2335057258605957,0.6540573239326477
14,dbl_0_58_109_0,2.037426497940624,5.8,1,2.2649643421173096,0.5310673713684082
15,dbl_0_17_2-00760_9,7.380348746527095,1.7,1,2.483715534210205,0.6492876410484314
16,dbl_0_17_2-00720_9,7.447269692710291,1.7,1,2.5400302410125732,0.6473173499107361
17,0_29_6-09400_8,6.77883111265213,2.9,0,0.33461546897888184,0.8645628094673157
18,0_86_623_8,2.795045370421125,8.6,0,0.6102629899978638,0.7585576772689819
19,dbl_0_46_6-00360_9,7.806204402361453,4.6,1,1.2852839231491089,0.6948866844177246
20,0_86_683_2,2.8345478576809486,8.6,0,0.5856320858001709,0.7775008082389832
21,0_1_4-00600_9,7.602125130614923,1,0,0.5750548243522644,0.8053372502326965
22,0_1_4-00580_9,7.623309260257102,1,0,0.5521782636642456,0.8308775424957275
23,dbl_0_46_6-00400_9,7.778180202384048,4.6,1,1.1719834804534912,0.7351500391960144
24,dbl_0_58_148_6,2.1720188094245563,5.8,1,1.9559292793273926,0.5476776361465454
25,dbl_0_35_8-00160_9,7.924287558258944,3.5,1,2.277520179748535,0.6403294205665588
26,0_52_3-00700_9,7.477222578278151,5.2,0,0.235561341047287,0.90523362159729
27,dbl_0_35_8-09200_8,6.9035891386888855,3.5,1,2.695497751235962,0.6555826663970947
28,dbl_0_35_8-00200_9,7.903100844218276,3.5,1,2.383195400238037,0.6555826663970947
29,0_1_3-00700_9,7.477222578278151,1,0,0.7188627123832703,0.8025540113449097
30,dbl_0_46_7-00220_9,7.892106851849277,4.6,1,1.3573983907699585,0.6792712807655334
31,0_52_3-00640_9,7.55637970181307,5.2,0,0.22310519218444824,0.9082053899765015
32,dbl_0_35_8-00180_9,7.91382338557259,3.5,1,2.4867587089538574,0.6305673718452454
33,dbl_0_35_7-00300_9,7.845116652236079,3.5,1,2.225989580154419,0.6435326337814331
34,dbl_0_58_29_8,1.4742162640762553,5.8,1,4.004966735839844,0.419717013835907
35,dbl_0_58_10_0,1.0,5.8,1,4.781314373016357,0.4358658790588379
36,dbl_0_17_1-00860_9,7.146394734667958,1.7,1,2.5203938484191895,0.6597453951835632
37,dbl_0_58_128_8,2.1099158630237933,5.8,1,2.0898120403289795,0.5309135317802429
38,dbl_0_46_7-00240_9,7.880827306626837,4.6,1,1.3222715854644775,0.7057562470436096
39,dbl_0_17_1-00900_9,7.00039068924991,1.7,1,2.5671164989471436,0.6489845514297485
40,0_52_1-111_1,5.58,5.2,0,0.5118585228919983,0.8000660538673401
41,0_52_2-09800_8,6.303152841889143,5.2,0,0.32805192470550537,0.8684166669845581
42,0_86_643_6,2.808616035426992,8.6,0,0.5761726498603821,0.7836490273475647
43,0_52_3-00660_9,7.531563213083803,5.2,0,0.21628537774085999,0.9101865291595459
44,dbl_0_58_49_6,1.6954816764901974,5.8,1,3.791200637817383,0.4252537488937378
45,dbl_0_35_8-00140_9,7.9345055210961934,3.5,1,2.1993658542633057,0.6497864127159119
46,0_86_722_8,2.8590181438888944,8.6,0,0.5569465160369873,0.7929544448852539
47,dbl_0_17_2-00740_9,7.415096937274947,1.7,1,2.490446090698242,0.6448923945426941
48,0_52_3-00620_9,7.579854449410234,5.2,0,0.18959686160087585,0.9257057905197144
49,0_86_663_4,2.821775467183464,8.6,0,0.7341201305389404,0.7181788086891174
50,0_1_4-00520_9,7.68128828339618,1,0,0.48561835289001465,0.8244924545288086
