,Case,Re,BaffleSize,Double,Loss,Acc
0,dbl_0_58_69_4,1.841359470454855,5.8,1,6.037702560424805,0.36281144618988037
1,dbl_0_17_1-00880_9,7.079499611947786,1.7,1,4.693114757537842,0.552137017250061
2,0_29_6-00380_9,7.792418306731464,2.9,0,0.11956077069044113,0.9487180113792419
3,0_29_6-00400_9,7.778180202384048,2.9,0,0.16375717520713806,0.9326101541519165
4,0_1_4-00540_9,7.662808811085065,1,0,0.8421857953071594,0.8123772144317627
5,dbl_0_46_6-00380_9,7.792418306731464,4.6,1,4.623425483703613,0.5349050760269165
6,0_52_3-00680_9,7.505242256093144,5.2,0,0.11600896716117859,0.9511309266090393
7,0_86_703_0,2.846955325019824,8.6,0,0.8368234038352966,0.7412761449813843
8,dbl_0_46_6-09400_8,6.77883111265213,4.6,1,4.293731212615967,0.5436313152313232
9,dbl_0_58_89_2,1.9503648543761232,5.8,1,6.377183437347412,0.3575822710990906
10,0_52_4-00520_9,7.68128828339618,5.2,0,0.14003174006938934,0.9372626543045044
11,0_1_4-00560_9,7.64350794681221,1,0,0.8178482055664062,0.8046823740005493
12,dbl_0_35_7-00280_9,7.857349385332727,3.5,1,5.14035701751709,0.538285493850708
13,dbl_0_35_8-00120_9,7.944488594307271,3.5,1,5.3222198486328125,0.5329468846321106
14,dbl_0_58_109_0,2.037426497940624,5.8,1,6.606566905975342,0.34527838230133057
15,dbl_0_17_2-00760_9,7.380348746527095,1.7,1,4.378103733062744,0.5515307784080505
16,dbl_0_17_2-00720_9,7.447269692710291,1.7,1,4.360496997833252,0.5483480095863342
17,0_29_6-09400_8,6.77883111265213,2.9,0,0.1942717581987381,0.9166666865348816
18,0_86_623_8,2.795045370421125,8.6,0,0.7222778797149658,0.7417746782302856
19,dbl_0_46_6-00360_9,7.806204402361453,4.6,1,4.721140384674072,0.5246478915214539
20,0_86_683_2,2.8345478576809486,8.6,0,0.8086767792701721,0.7411099672317505
21,0_1_4-00600_9,7.602125130614923,1,0,0.7753264904022217,0.8112311959266663
22,0_1_4-00580_9,7.623309260257102,1,0,0.6886364221572876,0.8172888159751892
23,dbl_0_46_6-00400_9,7.778180202384048,4.6,1,4.784659385681152,0.5199019908905029
24,dbl_0_58_148_6,2.1720188094245563,5.8,1,7.507016658782959,0.35066133737564087
25,dbl_0_35_8-00160_9,7.924287558258944,3.5,1,5.155008792877197,0.5411836504936218
26,0_52_3-00700_9,7.477222578278151,5.2,0,0.1281062662601471,0.945847749710083
27,dbl_0_35_8-09200_8,6.9035891386888855,3.5,1,5.228878021240234,0.5388956665992737
28,dbl_0_35_8-00200_9,7.903100844218276,3.5,1,5.306996822357178,0.5337095856666565
29,0_1_3-00700_9,7.477222578278151,1,0,0.7378926277160645,0.8159790635108948
30,dbl_0_46_7-00220_9,7.892106851849277,4.6,1,4.546594142913818,0.5329148769378662
31,0_52_3-00640_9,7.55637970181307,5.2,0,0.1200862005352974,0.9517912864685059
32,dbl_0_35_8-00180_9,7.91382338557259,3.5,1,5.142385005950928,0.5311164855957031
33,dbl_0_35_7-00300_9,7.845116652236079,3.5,1,5.112966060638428,0.5372177958488464
34,dbl_0_58_29_8,1.4742162640762553,5.8,1,5.663744926452637,0.35143032670021057
35,dbl_0_58_10_0,1.0,5.8,1,4.12247371673584,0.4487849771976471
36,dbl_0_17_1-00860_9,7.146394734667958,1.7,1,4.388054847717285,0.554561972618103
37,dbl_0_58_128_8,2.1099158630237933,5.8,1,7.309995174407959,0.3475853502750397
38,dbl_0_46_7-00240_9,7.880827306626837,4.6,1,4.792508125305176,0.5398040413856506
39,dbl_0_17_1-00900_9,7.00039068924991,1.7,1,4.481709003448486,0.547741711139679
40,0_52_1-111_1,5.58,5.2,0,0.3989942669868469,0.8623080849647522
41,0_52_2-09800_8,6.303152841889143,5.2,0,0.189724862575531,0.9191018342971802
42,0_86_643_6,2.808616035426992,8.6,0,0.6587142944335938,0.7655367255210876
43,0_52_3-00660_9,7.531563213083803,5.2,0,0.12365787476301193,0.9489846229553223
44,dbl_0_58_49_6,1.6954816764901974,5.8,1,6.025197982788086,0.3478929400444031
45,dbl_0_35_8-00140_9,7.9345055210961934,3.5,1,5.346818923950195,0.5334044694900513
46,0_86_722_8,2.8590181438888944,8.6,0,0.8066473007202148,0.7489199042320251
47,dbl_0_17_2-00740_9,7.415096937274947,1.7,1,4.501389026641846,0.5456199049949646
48,0_52_3-00620_9,7.579854449410234,5.2,0,0.12480616569519043,0.9438666105270386
49,0_86_663_4,2.821775467183464,8.6,0,1.0493355989456177,0.6969092488288879
50,0_1_4-00520_9,7.68128828339618,1,0,0.773425817489624,0.800916850566864
