,Case,Re,BaffleSize,Double,Loss,Acc
0,dbl_0_58_69_4,1.841359470454855,5.8,1,3.115295886993408,0.4326361119747162
1,dbl_0_17_1-00880_9,7.079499611947786,1.7,1,1.4552030563354492,0.6608062982559204
2,0_29_6-00380_9,7.792418306731464,2.9,0,0.5560140013694763,0.8086785078048706
3,0_29_6-00400_9,7.778180202384048,2.9,0,0.56044602394104,0.8021039366722107
4,0_1_4-00540_9,7.662808811085065,1,0,0.49966391921043396,0.8177799582481384
5,dbl_0_46_6-00380_9,7.792418306731464,4.6,1,2.7695512771606445,0.5711879730224609
6,0_52_3-00680_9,7.505242256093144,5.2,0,0.43976160883903503,0.8220241069793701
7,0_86_703_0,2.846955325019824,8.6,0,0.7165994644165039,0.6919242143630981
8,dbl_0_46_6-09400_8,6.77883111265213,4.6,1,2.4383034706115723,0.5822106599807739
9,dbl_0_58_89_2,1.9503648543761232,5.8,1,2.5551598072052,0.4343279004096985
10,0_52_4-00520_9,7.68128828339618,5.2,0,0.44569388031959534,0.8147597908973694
11,0_1_4-00560_9,7.64350794681221,1,0,0.4897615909576416,0.8240013122558594
12,dbl_0_35_7-00280_9,7.857349385332727,3.5,1,2.375356674194336,0.6026540398597717
13,dbl_0_35_8-00120_9,7.944488594307271,3.5,1,2.3920462131500244,0.5863330960273743
14,dbl_0_58_109_0,2.037426497940624,5.8,1,2.3482089042663574,0.4633958637714386
15,dbl_0_17_2-00760_9,7.380348746527095,1.7,1,1.6632771492004395,0.6470142602920532
16,dbl_0_17_2-00720_9,7.447269692710291,1.7,1,1.6042532920837402,0.6521673202514648
17,0_29_6-09400_8,6.77883111265213,2.9,0,0.6229189038276672,0.7858317494392395
18,0_86_623_8,2.795045370421125,8.6,0,0.7657111883163452,0.6709870100021362
19,dbl_0_46_6-00360_9,7.806204402361453,4.6,1,2.6617870330810547,0.5721065402030945
20,0_86_683_2,2.8345478576809486,8.6,0,0.7696471810340881,0.6751412153244019
21,0_1_4-00600_9,7.602125130614923,1,0,0.49154892563819885,0.8181074261665344
22,0_1_4-00580_9,7.623309260257102,1,0,0.5181564092636108,0.8230189681053162
23,dbl_0_46_6-00400_9,7.778180202384048,4.6,1,2.5522329807281494,0.5710349082946777
24,dbl_0_58_148_6,2.1720188094245563,5.8,1,2.548999309539795,0.4604736864566803
25,dbl_0_35_8-00160_9,7.924287558258944,3.5,1,2.504912853240967,0.5877059102058411
26,0_52_3-00700_9,7.477222578278151,5.2,0,0.4312019944190979,0.823344886302948
27,dbl_0_35_8-09200_8,6.9035891386888855,3.5,1,2.56770658493042,0.5851128697395325
28,dbl_0_35_8-00200_9,7.903100844218276,3.5,1,2.3605904579162598,0.602806568145752
29,0_1_3-00700_9,7.477222578278151,1,0,0.5453560948371887,0.810412585735321
30,dbl_0_46_7-00220_9,7.892106851849277,4.6,1,2.721146821975708,0.5740967392921448
31,0_52_3-00640_9,7.55637970181307,5.2,0,0.4015255272388458,0.8329205513000488
32,dbl_0_35_8-00180_9,7.91382338557259,3.5,1,2.3334691524505615,0.589841365814209
33,dbl_0_35_7-00300_9,7.845116652236079,3.5,1,2.4710049629211426,0.5918242335319519
34,dbl_0_58_29_8,1.4742162640762553,5.8,1,4.049485206604004,0.4118732511997223
35,dbl_0_58_10_0,1.0,5.8,1,5.978189945220947,0.435712069272995
36,dbl_0_17_1-00860_9,7.146394734667958,1.7,1,1.671333909034729,0.6420127153396606
37,dbl_0_58_128_8,2.1099158630237933,5.8,1,2.489774703979492,0.4647800624370575
38,dbl_0_46_7-00240_9,7.880827306626837,4.6,1,2.6830646991729736,0.5710349082946777
39,dbl_0_17_1-00900_9,7.00039068924991,1.7,1,1.5404341220855713,0.6529251337051392
40,0_52_1-111_1,5.58,5.2,0,0.61525559425354,0.7538385391235352
41,0_52_2-09800_8,6.303152841889143,5.2,0,0.5668160319328308,0.7746409177780151
42,0_86_643_6,2.808616035426992,8.6,0,0.739879310131073,0.6977400779724121
43,0_52_3-00660_9,7.531563213083803,5.2,0,0.4176972508430481,0.8332507610321045
44,dbl_0_58_49_6,1.6954816764901974,5.8,1,3.74934458732605,0.4317133128643036
45,dbl_0_35_8-00140_9,7.9345055210961934,3.5,1,2.3845138549804688,0.5878584384918213
46,0_86_722_8,2.8590181438888944,8.6,0,0.7145131826400757,0.6877700090408325
47,dbl_0_17_2-00740_9,7.415096937274947,1.7,1,1.439501404762268,0.6476204991340637
48,0_52_3-00620_9,7.579854449410234,5.2,0,0.46217018365859985,0.8170711398124695
49,0_86_663_4,2.821775467183464,8.6,0,0.8953148722648621,0.6355932354927063
50,0_1_4-00520_9,7.68128828339618,1,0,0.5221918821334839,0.8079567551612854
